sic,solvency_debt_ratio,liquid_current_ratio,liquid_quick_ratio,liquid_cash_ratio,profit_net_margin,profit_roa,active_acp,y
8711,0.7465813236131607,1.1556111639199698,0.5517534896922645,0.1122712551872967,0.0125491020240387,0.0108127845550018,78.98746758725557,0
8711,0.720516485039739,1.232268305135614,0.6720622038329257,0.1895704764276353,-0.0265351135966962,-0.0266320673337766,80.10646272325823,0
8711,0.7021193397987727,1.2675206909435537,0.7203374462830019,0.231457605972247,0.0280277142050976,0.0277934222779061,79.33938614916764,0
8711,0.7373985023868465,1.236421127226312,0.7600520420973543,0.280493375370703,-0.0645278789576912,-0.0718515243610384,73.65247968618661,0
8711,0.7584738521282844,1.149842808479611,0.6624302935419178,0.1740783618224219,0.0078861387408678,0.0084739965201125,79.61601253186163,0
8711,0.7557793070046954,1.1171976207345475,0.6655099156589277,0.1668909656853741,0.0120527086670547,0.0133198293994176,76.98161394646513,0
1311,0.6557980517478592,1.4456545899088686,1.1455879084240943,1.002741349929614,0.0868898844612119,0.0137534657833935,40.914878566375855,1
1311,0.6790898357840507,1.036968949104737,0.5071898058374675,0.4102848220806366,-0.054520704972059,-0.0132500924236461,24.811577589912595,1
2834,0.2652783396085509,4.584226544925235,2.273984385338097,1.130408892417626,0.3359318082471222,0.1454722490172283,113.3294477633688,1
2834,0.2594355377421509,3.8824353511178566,1.7311890724417722,0.6102971221761718,0.122385600202814,0.0594467554637895,109.5309925212321,1
2834,0.2464183997761724,4.026906083607114,1.9329896907216493,0.784411464823836,0.3840110110684177,0.194816095499774,104.65848483110626,1
2834,0.2509591224704833,3.667413908232376,1.7732519316989412,0.7716302585137842,0.4250067078078884,0.2169508010698943,101.422055272337,1
2834,0.2300174520069808,4.205965356169716,2.0782892175943948,1.0744453094589337,0.3416475221529373,0.160755195938442,101.56383327863472,1
2834,0.3722649996188152,2.1230012964563527,1.0758426966292134,0.5380834053586863,0.4596823770491803,0.252209138730447,91.79815573770492,0
2834,0.3704613280278537,3.89152194370776,1.995679698862178,0.6728548207716657,0.3670880557977332,0.2123342037635745,121.32737576285965,1
2834,0.3576235339357815,3.625379995551272,2.3386965225772967,0.8132646251946318,0.4743076478600024,0.2715471060020185,152.8428742416113,1
2834,0.3260823083242367,3.124836845049413,1.7437068804773448,0.4468581018086892,0.4410171234231028,0.2544848446199995,148.52295645984103,1
2834,0.3133217407244277,12.167661575644628,10.153298487253032,9.78559468864202,-0.8808426520784728,-0.1582721807654912,52.245118433301535,1
2834,0.4154352205912586,6.311147246312356,5.174394040471426,4.859220962122897,-1.2754919679728598,-0.3009287159897743,61.82166981351157,1
2834,0.6115787945122936,8.313012149633357,7.434110348563615,7.085334612585624,-0.1741398534565148,-0.024068693289712,95.75850191143677,0
2834,0.6382759466300018,6.929976669221405,6.1013254587259365,5.808202966502863,-1.3545408823106768,-0.2121573937290872,84.0864348325909,0
2834,0.6791964077644764,6.138336839434654,5.121544552152817,4.799581382073427,-1.618221347454068,-0.2865907607359649,90.29498719416284,0
2834,0.7447802438957383,5.973655492685554,4.903325753678857,4.659735208857139,-1.5436303447376143,-0.2572389120550454,74.36645901960145,0
2834,0.8063653225605221,6.227380900157923,5.088710738726093,4.7646325013160205,-1.3387925651985977,-0.2452927715916404,85.15657269103309,0
5000,0.2673014633941654,3.049004698511584,0.8186109496354693,0.1386316144744036,-0.0943260667183863,-0.1114811512171961,46.96984794414275,0
5000,0.2478354081417316,2.3075496629401355,0.8154477612462709,0.2672757868622006,-0.084581411242098,-0.1463020023468549,28.095735520246027,0
5000,0.2004181600955794,2.632565241532482,0.8424486396446419,0.1724042198778456,-0.0896792933534912,-0.1763687087421406,24.32555014278516,0
5000,0.3193097977312484,2.062460888550331,0.5944040855365059,0.0671149717139373,-0.1230482738862627,-0.1709514364118997,30.796605070906747,0
5000,0.5855643729267882,1.542709196472671,0.73698553163004,0.3384545600020196,-1.0733778713279034,-1.7955328696799806,32.246004209755654,0
5000,0.5602112901309597,1.7204908403796983,1.0114500019248789,0.7748660901000302,0.0019422725004159,0.0026224950829467,23.69325985692896,1
5000,0.5405654862628065,2.0041765026330127,1.110677319774832,0.7504085709097512,-0.0788320124193153,-0.1203858532716638,29.17885448157529,0
5000,0.5270761736345133,1.778801027184982,0.9041884353139112,0.4782608695652174,-0.1531884853714016,-0.2642721297254012,33.95560436112636,0
1311,0.4589573318422638,0.3389848949735918,0.2533441515041298,0.0279718105825336,0.1671096648785648,0.0405470281849867,35.03616476311678,1
1311,0.4420501525797815,0.6438939074980458,0.2857801630490815,0.0389476979486708,0.4584945682611606,0.1473794033706924,23.125625669576213,1
1311,0.4649560449387692,0.6421492398746663,0.2590671716585607,0.0213615791194995,-1.4186074412207932,-0.3368354350816869,29.66870034674977,0
1311,0.7598100289588507,0.6737219386673392,0.1690140845070422,0.0036444303596894,-1.7289418650488746,-0.6429900652458288,22.278862022195643,0
1311,1.1183130954288625,0.8029794997716971,0.4110236004444558,0.1760989404002061,-0.6765252710162752,-0.264365394935412,44.08630841713419,0
1311,1.1095040127140317,0.7754353443617297,0.5136965215027527,0.2942705177625739,0.0354951123472861,0.0135511977927704,48.75379005328309,0
2835,0.9691427796364952,1.0116397605054386,0.5768040033699767,0.1691020694035402,0.1782482953046231,0.2477313666887174,43.92682308664436,0
2835,0.900507296850723,1.1508929422580705,0.6414497123163502,0.1790974117358125,0.2027179355687684,0.2956714573847253,41.53158426906498,0
2835,0.8842568089519669,1.1224891362804348,0.5941572897433401,0.1659615688439853,0.1798058162606166,0.2520121542854304,39.89524254794706,0
2835,0.90295911267548,0.9369975611336524,0.4958219420765796,0.1245297013663993,0.149469977504187,0.2002818895513202,40.03342990126287,0
2835,0.9427142285334088,0.85241792822612,0.4506730352228266,0.0961841839381452,0.17854154958361,0.2404356863032697,43.10540987584939,0
2835,0.8605609286009732,1.4421662498335135,0.7873207494117473,0.1947763899782457,0.233597661200266,0.3080687711278725,45.21512189613421,0
2835,0.7845494325261172,1.6488447178560517,0.9740699755713772,0.3332827171765295,0.2025785929128873,0.2896342924380828,42.0945317814486,0
2835,0.7242195783855823,1.8236258088650408,1.227530668661767,0.6588086711361948,0.2337291996777584,0.3097269780339003,39.78484770883017,0
2835,0.6977573542838851,1.7687533633443002,1.1809245611943378,0.5657878201017623,0.262640043101065,0.3559254747758154,44.18280920706642,0
6411,0.3874403335660246,1.8430965027070023,1.394546651955627,0.7844148513073154,0.0783537634693283,0.150965249346473,42.49450636731884,1
6411,0.5236406895649085,1.6951007763796997,1.3100317436034727,0.7987532030443263,0.0892972512138751,0.1270797106868849,40.06807025489713,1
6411,0.5294503583906047,1.647994223001181,1.2738056731933716,0.736567349425685,0.087575695720215,0.1223122006414607,43.7360685854256,1
6411,0.5418759476876421,1.5513133173696814,1.148019893166329,0.6603647080493645,0.0631499338249196,0.0898586892426922,40.22384733814116,1
6411,0.5442487868159324,1.563262497288483,1.1144521987598082,0.6225119493750421,0.0798985199695287,0.114449169055665,40.25893731635652,1
6411,0.5339110465896016,1.6200671310499153,1.16634785433284,0.679330133179341,0.0640586419753086,0.0792200217459447,46.85347222222222,1
6411,0.5416459078762625,1.6253882221938998,1.20190908054227,0.7115919960825614,0.0872246890346105,0.1089704394824644,48.361734348810536,1
6411,0.5416268987583677,1.632217199128584,1.211469443779829,0.8111533666620493,0.0804206182070018,0.1007987555769107,40.43722527666672,1
6411,0.4811140408701384,1.6554290286839837,1.258389757478764,0.8600024621445279,0.1017730740155315,0.141394486821316,40.03147549996564,1
2836,0.4773401902024919,2.8400927366849813,1.3758376472830056,0.7124209991425032,0.4036907559172445,0.2160468384665317,53.87156857126483,0
2836,0.5074179461038665,2.463421470615715,1.147030427605967,0.5367342489644648,0.4131113998949318,0.2305043273465647,48.76379019548207,0
2836,0.4909110755348566,1.9060962952935336,0.9650737782591038,0.528834438879112,0.4294047387572567,0.2281139329549313,48.33615732896308,0
2836,0.5102095519253295,1.7233027673835273,0.985690201077347,0.5990583494387105,0.3921499196469915,0.2143907988578128,46.099474300656446,0
2834,0.278124605501295,3.7805331921031606,3.0115484586992123,2.615425841506488,0.3129310897155871,0.1665029746454737,45.95191249191843,1
2834,0.2791660049497609,3.741179460300821,2.9856450818760822,2.616448277505122,0.2841060116244358,0.1542005441631245,44.45055896516813,1
2834,0.3009039925595042,3.4394950226583165,2.7656941422455565,2.4465085168486578,0.0605562270221555,0.0310420918508984,42.00586843091591,1
2834,0.2684655161739576,3.613074203623391,2.803988831511499,2.3293820098035174,0.4126855189932532,0.2843478801544382,40.34389870264954,1
2834,0.2734163997867584,3.539496344435418,2.8846017871649066,2.3352799350121853,0.3978286682062719,0.27487271206147,50.21045378313215,1
2834,0.264000402491414,3.721878752835476,3.126306542721167,2.6861028332517902,0.5492149807967937,0.3323681500478594,46.74307717032309,1
2834,0.2803276305291456,3.7217361451398334,3.0688244563693283,2.673661419562421,0.4338858367608828,0.2395065975568899,46.332882827538185,1
2834,0.2608103365882084,4.331949957737095,3.660941778386851,3.1893910786122,0.3711651165362263,0.2085063090812163,48.94993303927953,1
2834,0.258752763812376,4.392534657030426,3.74572721895013,3.242884699467606,0.3787833358947517,0.2186400779760498,51.02321805017094,1
3690,0.2455080396852548,3.886728655959425,2.19843617920541,0.3096999154691462,0.041024250406756,0.0293864750826776,124.64166731231116,1
3690,0.1835479838357996,4.492190739460954,2.3982722874913613,0.5734623358673117,0.0641299618043804,0.0488713485995225,91.91896726780446,1
3690,0.1358530684067747,3.8184550646227833,1.9675383228133447,0.815990381725278,0.0258345204635583,0.0199521796156446,66.37816193739653,1
5900,0.4096639175175462,2.9333235279698,1.3718457842593743,1.3116031392248484,0.0158058957760909,0.0109842716395187,6.695198621524705,1
5900,0.30106628832339,8.06625448962246,2.183217722698983,1.9044498670249224,0.0155977576371224,0.0119782724880071,9.03934013286247,1
5900,0.3125887005837398,6.650418286015414,1.8494170344509584,1.7298706716729244,-0.0030092516994107,-0.0024137939519658,4.572243035565156,1
5900,0.4222647896677945,5.3536056067451705,1.382101817923085,1.2730886904550145,0.0055656708701418,0.0038593402148426,4.95933643536314,1
5900,0.4414845210578898,5.29890099950251,1.8512324182533584,1.752331418750848,-0.1830616266571121,-0.1366436445314918,4.40729129344321,1
5900,0.4446533616705682,5.014610280812278,2.6635530460424905,2.606477447892233,-0.026099613286211,-0.0181759348047567,2.9166210823229464,1
5900,0.457715515909051,4.478473884061691,2.3517781787162084,2.2990027705013323,-0.0035598705501618,-0.0020124926588712,3.77076591154261,1
5900,0.4449365333404613,4.859767130512394,2.4341433729563065,2.356687898089172,0.0241333819855727,0.0145634460552884,4.822971341959749,1
5900,0.4405497833652246,4.993776753375041,2.8324003951267698,2.762907474481396,0.0288203137250661,0.0180698490295206,4.108273538842537,1
7311,1.068880961901546,0.779455236052032,0.6378761421264093,0.0361749378954833,-0.0003436833733283,-0.0002499989241166,120.07116983129102,0
7311,1.0719106395967195,0.7477372597888109,0.6310203100063401,0.0373078857042915,0.0118465744345953,0.009673000865279,107.98906470052192,0
7311,1.0757971124528964,0.7246232474287158,0.6194005532616623,0.0384828611612288,-0.0051092570288737,-0.0040561829674186,108.08309541654152,0
7311,1.0840132888039529,0.7588248571027701,0.6786120820599162,0.1304625783113421,-0.020100791936645,-0.0170313697792139,105.8601217357157,0
7311,1.0732600478069931,0.9658366170283936,0.8722155676987116,0.3068819493697942,0.0030572828627395,0.0021720894962876,111.85014432083774,0
7311,1.086717773352753,0.8500101738527178,0.7126327207125221,0.1369592837607686,-0.0022835973782915,-0.0014101507661572,124.52937869207248,0
7311,1.0850913059481917,0.7700318220174666,0.6400873181054353,0.0538476174154015,0.0143813310846332,0.009688842624395,128.1732251793256,0
7311,1.2526103147463925,0.7047137248321177,0.6302263409609726,0.0878933770025084,-0.7113947734087419,-0.6264741055012686,102.81404646400624,0
7311,1.2436264707220357,0.762017907779128,0.6858735280559862,0.1583204123538532,0.0162881805029504,0.0130186224714815,110.50701432124454,0
3560,0.6794143356643356,0.9965095986038396,0.4790575916230366,0.0532286212914485,0.1078799249530956,0.1019206487956488,41.20075046904315,0
3560,0.6683684322484578,0.99,0.4858333333333333,0.0225,0.113035551504102,0.1069748753220354,45.615314494074745,0
3560,0.6401869158878505,0.942572741194487,0.4754977029096477,0.0252679938744257,0.1203539823008849,0.117152836779005,46.83185840707964,0
3560,0.6096370197410317,0.8511396011396012,0.457977207977208,0.0213675213675213,0.1417785234899329,0.1454869218613646,46.283557046979865,0
3560,0.6196035242290749,0.8496362166531932,0.423605497170574,0.0194017784963621,0.0846007604562737,0.0795031815956926,42.77566539923954,0
3560,0.6086390275667463,0.7876169906407487,0.3376529877609791,0.0453563714902807,0.104602510460251,0.0880302920676265,38.22175732217573,0
3560,0.6318398474737845,0.6753541076487252,0.3252124645892351,0.0220963172804532,0.1024734982332155,0.0896938883592839,42.53533568904594,0
3560,0.6011162790697674,0.6877363587250135,0.3652079956780119,0.0907617504051863,0.1521406727828746,0.1501498708010335,34.95412844036697,0
3560,0.5544261689151728,0.8686934023285899,0.4514877102199224,0.1144890038809831,0.1692650334075723,0.1708864658411877,34.81069042316258,1
3845,0.4241742788103914,1.6984390691446496,1.018653061730538,0.3311739836591988,-0.2648901592059743,-0.1930596946233617,86.97508648709884,0
3845,0.360578025477707,1.926762118537567,1.1545971625950704,0.3778048975381553,0.0277682632488708,0.0225122080679405,76.66191382757549,0
3845,0.3543957921708818,1.8711741640344188,1.1710734124823003,0.4292969175471081,0.0666677466123454,0.0530608615269081,79.43076063274017,0
3845,0.3315583099206942,1.8887208463741327,1.2546194187129345,0.4431911273552208,0.019901565841801,0.0150944813995573,89.58719497006605,0
3845,0.3850634006208782,2.1304534481909227,1.4655251286165714,0.7531617507336951,-0.032884451880091,-0.0225305162143934,83.28268560928115,0
3845,0.3629684635779938,2.108114648718143,1.3167057399984874,0.641896695152386,-0.1050129747581977,-0.05816086041551,94.723991507431,0
3845,0.3374541372782255,2.0189533967638327,1.2017680746621415,0.5646324465183928,-0.0906199235430872,-0.0632973505261531,73.63238426894156,0
3845,0.3152929576244933,1.8641390855700093,1.2021447390087272,0.5631620835391624,-0.0317824828916548,-0.0233716896275149,76.9941670876774,0
3845,0.2966038722461505,1.9477344001875787,1.2593789384214074,0.590206336645271,0.0208480165670382,0.0167142173478951,71.5179200710016,0
3715,0.6566839316443187,1.7951761452980313,0.93643072468752,0.4213066062459961,0.027720781583498,0.0425527115038641,31.353835708417893,0
3715,0.6351800842141095,1.9154129605308203,0.9658215950752224,0.4361932564407402,0.0494526821211622,0.0913277214839081,24.464270596898345,0
3715,0.6263913541461901,1.908070330588156,0.8974519593934815,0.3711608968808151,0.0438279383310266,0.0748978817284195,26.5538949368919,0
3715,0.6006503187589061,2.087258749778316,1.2077084409626109,0.5417421678014327,0.0317356964841166,0.0571219894459898,26.850264507315185,1
3715,0.6785005194175668,2.14093531452316,1.0863227410169365,0.5735321943346875,-0.2755209598164692,-0.3529532812528477,32.13687821966859,0
3715,0.6557567639733337,2.166388067932137,1.1199022893922814,0.5858888304884668,-0.0004304841767579,-0.0005183658005026,32.89276521216089,0
3715,0.6677777944990394,2.0247541915215286,1.145369222026441,0.7713686287264422,0.0110556794393373,0.0131796519339346,26.786713843633382,0
3715,0.6514081293533195,2.3149822059528407,1.3530177770802492,0.9233265324301282,0.0135963848563891,0.0191836398892973,22.56269829092403,1
3715,0.6719527966639323,2.0786662111742995,1.0156374548694145,0.5656377897902726,0.0082065698476797,0.0106386265484698,30.84772310415992,0
2060,0.4034933581290009,2.132895565193061,0.5146369613878008,0.0095306379406827,0.0511856277931369,0.1022527070095215,25.75938642646928,1
2060,0.3494699773066465,2.6856243891974354,0.7456200986818583,0.0189616952303768,0.0519694411382068,0.116752788965442,25.315276662883715,1
2060,0.4047891521837537,2.136877795550107,0.5877096363270662,0.0084955989540931,0.0593354938809985,0.1333142883946247,24.983979508460106,1
2060,0.4272847589335081,1.9737208670245288,0.4590439627641503,0.0118315553441598,0.0708578338872589,0.1771666851526147,19.23022607467647,1
2060,0.435172071122421,1.9436428048428729,0.5105799170173583,0.0073441856681138,0.0636317241900729,0.1268002598390298,28.937077080104338,0
2060,0.4153051733066311,2.1295824120961413,0.5214321375080236,0.0136848298980101,0.0502304124897771,0.1020913454262249,25.1018369335795,1
2060,0.4371909325079771,1.932656097249968,0.6003655374675905,0.006316147405109,0.0609303144008027,0.1309608823962662,29.91011684809747,0
2060,0.3862400990036749,2.321723068130792,0.6353635138996612,0.0179919990202882,0.0851332548431981,0.2028486753535236,23.30964358343145,1
2060,0.4113041394291075,2.0978607319634017,0.6144536523173841,0.009777636118194,0.0707146018124795,0.1520052679110675,27.924018240240127,1
3821,0.2097018864960059,3.6821558196276496,2.4520348506796226,1.540372692039807,-0.1663439574157728,-0.2162550626455271,50.23188292058151,0
3821,0.2753553360072964,2.726329520471563,1.682696447347459,0.9995097020869842,-0.2404888969810598,-0.3176326360855185,49.45938215454871,0
3821,0.2519308074045647,2.559960471297985,1.845441823109203,0.927532395822455,0.1611793084502116,0.041537323765239,102.76796123281682,0
3821,0.2877939661350575,3.5124786214513968,2.389978991637039,1.2590545135288649,-0.2580355244142248,-0.1151786057644796,59.0417623255589,0
3821,0.2598005086709249,4.909116892764837,3.8516693249592695,2.8111775808100785,-0.3121616117335936,-0.1085153162204025,73.91758765473807,0
3821,0.2804979746541456,3.740510454732415,2.8343775091210426,2.1949109065353007,-0.6225677960212295,-0.1698721184032282,72.61812478765945,0
3821,0.2910993415970923,3.1254033494113864,2.361912175437174,1.7684129743295198,-0.2807192553715626,-0.1004720911374598,59.51044022720284,0
3821,0.2807456500541181,4.446715375167805,3.344552664400712,2.5008396218331383,-0.0692686568717508,-0.0259863508558215,54.60817652539573,1
3821,0.296271291535596,3.0857476317110013,2.27914909076552,1.6405069119141684,-0.204761930716328,-0.0771299872485001,59.03417691438139,0
6211,0.4787239744534254,1.9037814925182857,1.706340732713974,1.25797969818176,0.1347484156677101,0.0376096509281728,38.66900816980988,1
6211,0.4800994998821712,1.9256912989769093,1.647920560007602,1.2608248075765731,0.0373945967145852,0.0105299386999263,33.182688971686304,1
6211,0.4787857118891442,1.7175175231193252,1.5803125480923934,1.239209815744925,0.0674162278973169,0.0176553316892862,35.62879448766944,1
2834,1.1628110537143803,4.047656931684032,3.316429707950521,2.6862906123286967,-0.492320079276601,-0.1110940720549139,136.86733556298773,0
2834,1.1843511436972811,0.691914689799231,0.5265762829126808,0.4176190666258653,-0.3227297444263186,-0.0845599012890429,120.23491027732464,0
2834,1.279832642645166,0.4463056751605844,0.2831315733747441,0.1769649537657937,-0.6161380077907623,-0.1985958218648629,120.52587646076792,0
2834,1.317093281052458,0.4299432368329883,0.2442281897080117,0.14501256962149,-0.4719195548858236,-0.151265006830309,116.51906804219313,0
2834,1.342534783333642,0.4295874197711887,0.2527723389497159,0.1442318667521269,-0.2655493861749274,-0.0979195356870107,113.34929448321532,0
2836,0.2487718359820385,11.024193176046907,8.869286439817166,8.456623112793757,0.997610513739546,0.0293342101593674,240.26545698924733,1
3674,0.5538443790736575,1.6406324361482736,1.352175982232563,1.2225159959811749,-1.0882905447714464,-0.4065614325174802,69.09204758922981,0
3674,0.5464372503561353,1.7070011025358325,1.4322491730981255,1.3628445424476296,-1.979147358665431,-0.4838210602435065,52.506950880444855,0
3674,0.5861872829601246,1.575952883653739,1.3078675408378708,1.197244138237582,-1.7228915662650603,-0.4513996993041418,83.03521779425394,0
3674,0.6578181939754605,1.3718467594389312,1.1240228419360203,1.047735210955259,-1.4666357738646896,-0.4291342092652647,57.38646895273401,0
3674,0.5734141612735862,1.6878157740786044,1.1330816004538282,1.0733039054051658,-1.3565573770491803,-0.3299063378935583,46.0655737704918,0
3674,0.6203174410119192,1.565067732622696,1.3566511214745725,1.2629358205640684,-0.9338308457711444,-0.2314606475850698,75.5820895522388,0
2080,2.6950603972995166,0.2674156608363492,0.1285066322438288,0.0038593868989735,-0.2348312977057791,-0.769698058775143,17.161585160123884,0
2080,2.819235157691968,0.2754011141039422,0.0763638842971225,0.0050309948860012,-0.3696901421790589,-0.914971978902154,15.778269153009148,0
2080,1.526548654401079,0.7098908291960323,0.4166504148366068,0.0819395660138963,-0.1530484114201298,-0.2759876650771335,29.79095837992552,0
2080,1.5948863306489771,0.7459046526930705,0.3722625299292553,0.0459115877680122,-0.1175439261576082,-0.3518700579031997,18.90016548986972,0
2080,1.648126785198169,0.7901851304962833,0.4250062960470404,0.0842106194002257,-0.1236212181148146,-0.4360943397214949,19.161499429652128,0
2080,1.9342035594264289,0.5567246461041703,0.2781545761316499,0.0432558466698462,-0.2698657265878915,-0.919337376480286,16.700968295815013,0
2080,2.2830109306323143,0.3780165985091919,0.1724346612610551,0.0078929120744178,-0.2160226068355193,-0.7912670168846222,14.763571327083428,0
2080,2.294881651420871,0.4403079212207158,0.2415665717452381,0.0613440417231095,-0.1601065774059315,-0.5433430405640388,17.59581210181872,0
3823,0.4720807572287711,1.0978057728248078,0.7072748667543435,0.2716827022911331,0.2871348663766314,0.0972442979696079,44.00015537600994,1
3823,0.4750539026797332,1.1102411308203992,0.706069844789357,0.2222838137472284,0.1877020221002781,0.0636568471943716,47.23596181312486,0
3823,0.518982440190582,1.0789526284229465,0.6799920047971217,0.2152042108068492,0.2048726467331118,0.0631578848913057,46.352159468438536,0
3823,0.4758433698347221,0.8340285309084842,0.6262200717443898,0.2960290314507383,0.6245339833667909,0.1950860871971486,51.07829079437913,0
3823,0.4711982710141252,0.9608216051730696,0.7235535269008072,0.4225518786188242,0.1779077515362404,0.0537303311316697,47.45539349966684,0
3823,0.483881247290033,1.2723925398223004,1.0444248779316416,0.7487392940046426,0.1679693486590038,0.046440489271288,50.95172413793104,0
3823,0.5703999661762219,0.7291764605325014,0.4596350271379119,0.1291080815419462,0.1715833394334236,0.0401920438957476,50.9523460947222,0
3823,0.5637924145050115,0.7168630338733432,0.4791768941253477,0.1261250204549173,0.1699329037401182,0.0431808427587788,51.5976881684714,0
3823,0.549006958204691,0.7062406106622274,0.4559665435056234,0.1343944130902594,0.1890618866937066,0.0490993525876711,46.63090409525055,0
7373,0.734131191446484,1.0483282165062822,0.1997368488945073,0.1070083331183406,-0.1417932386085252,-0.0308780502492173,63.3968642822146,0
7373,0.7285032761581408,1.0383878413099334,0.2195778716485941,0.1063740219773839,-0.2875419705916406,-0.0564298824965598,81.26259117749218,0
7373,0.7208057813049674,1.030027967630364,0.2298227613484038,0.1040594436261935,-0.1879690825585303,-0.0405765934794692,76.61644449423098,0
7373,0.5701556236662949,1.1177611270875656,0.2218425982112233,0.1901300688599847,-0.1392081736909323,-0.032456659248081,23.51675226216679,0
7373,0.5454724160219633,1.1072568521302515,0.1901785515918566,0.1538905880871799,-0.0932601467250752,-0.0238762391522122,23.27545257824457,0
7373,0.5568840507868525,1.073262345119793,0.2425120907608468,0.2038983121715982,-0.2794190577399929,-0.0528592757093936,35.33049946865037,0
7373,0.6509607593782027,1.0021686352600998,0.0825581712539894,0.0588259363321421,-0.2971589135185763,-0.0517817079808998,29.33499843896348,0
7373,0.7165881535704487,1.0235448042762827,0.0916170052822306,0.0819936475509788,-0.1774855515537314,-0.0250825182045958,16.85568305553229,0
7373,0.6720697886888096,1.0263048495534626,0.100929629151794,0.0870496996803279,-0.0806989193010807,-0.0146922097056192,17.602767397232604,0
7389,0.5787960651268227,0.5194333582041738,0.3678665985991034,0.089851250328109,-0.062245705441991,-0.0690169050123214,42.38944095464191,0
7389,0.5833980400611694,0.4850498397659928,0.3633746290551767,0.0806531814103777,0.0343642099140149,0.0458720925951229,35.74437144369952,0
7389,0.5818028038502022,0.5056073944307212,0.3689683860232945,0.1037881064598649,0.0888102379411041,0.099045326890417,36.8176614095544,0
7389,0.5803406559990172,1.099358258575865,0.7932016702974427,0.261243115922182,-0.0168920811367611,-0.0166934904049209,35.35928348696372,0
7389,0.6590226067187671,0.5010308782505531,0.3889585404174816,0.2092666816301664,-0.2938491403593318,-0.2814919887497707,34.23389149454622,0
7389,0.6057540513547472,1.1815700480667917,0.7787623051990407,0.5664857053977301,-0.4876648909183155,-0.143530003472334,30.185502283105023,0
7389,0.6389072506164852,0.933737836759334,0.587130242599736,0.4046227988499278,-1.097155651200452,-0.2399089284356224,34.89582314389123,0
7389,0.6955391834456229,0.8940481343170906,0.5353558738562815,0.3494217238567848,-1.4913426645930534,-0.1934498049901159,57.45567651632971,0
4932,0.6505517816515396,1.2265796432791312,0.9697293647667812,0.2768806616778259,0.0954413191076624,0.0807768394745861,42.99747817652764,1
4932,0.6527386033663647,1.0770677870445853,0.8236658932714617,0.3346710980121653,-0.0015017269860339,-0.0006748630166746,52.69710166691695,0
4932,0.7132688993781374,0.772189349112426,0.5364891518737672,0.2204142011834319,-0.0314503447441635,-0.0158004711837033,34.89173823636144,0
4932,0.7196556068878622,0.8143036386449184,0.562107904642409,0.1392722710163111,0.1073417721518987,0.0601832407796288,46.07088607594937,0
4932,0.7106677985285795,0.8875236294896031,0.6205103969754253,0.1403591682419659,0.1025873808443032,0.0648383952713324,41.50703586019065,0
4932,0.7012728087030643,0.95288862418106,0.6920190589636689,0.2902322811197141,0.0725875320239111,0.0249015575813905,51.84799316823228,0
4932,0.7041830532713622,0.8792022792022792,0.562962962962963,0.1914529914529914,0.0058555627846454,0.0026099392205934,38.1782693558881,0
4932,0.6980645161290323,1.039580352885074,0.6895565092989986,0.1983786361468764,0.1592222806095638,0.0834521788341822,48.7125591171834,0
4932,0.6769488123118099,1.2600422832980973,0.8599365750528541,0.2346723044397463,0.1916144200626959,0.132697669231627,41.720219435736674,1
3841,0.282974071385057,3.52433468438747,1.983897319885632,0.7331510981242342,0.008220910623946,0.0075896346738546,65.66967886208666,0
3841,0.2884825472682414,3.424711333382364,1.9524012649849232,0.7669780098551151,-0.004721622788088,-0.0045383830985889,62.60845921450151,0
3841,0.3556937193415517,2.686796673747006,1.542674108555159,0.6423035205857097,-0.356813716420409,-0.3453340052289176,63.19086511775435,0
3841,0.3389471772729107,3.069554563340127,1.8439970312076623,0.8213540991718011,0.0961858198758786,0.0956241116626088,64.30317546545508,0
3841,0.2798861172465501,3.638437864798896,2.0548051121117026,0.8753505859523052,0.2448413039123093,0.2109178166393104,66.7965999828282,0
3841,0.420782630445402,3.83465779722309,2.6819835706951203,1.9296397160587528,-0.2519176864702263,-0.1254296234496298,82.95111779585697,0
3841,0.3137226085409528,2.727262018226796,1.6370168881654334,0.8546889557609313,0.0419335946299049,0.0364985256289604,59.24016759021489,0
3841,0.321371997543077,2.602325335181282,1.6238269858227703,0.926775041145728,-0.0053652725576928,-0.0044807996367438,60.19143218609462,0
3841,0.309523346189922,2.6584730620526744,1.658059175659442,0.9546542029658494,-0.0550794086729233,-0.0459005731193076,59.39030049340392,0
8000,0.3148959924448514,1.1773683446975192,0.9963876396344116,0.2936022051356448,0.0726398293054348,0.0654595804437035,37.51038879472774,0
8000,0.3439399477574018,1.8766923886355664,1.39919326552087,0.611346895826026,0.115689269068551,0.1057194451626068,31.993147270382124,1
8000,0.3353243766102934,1.4735182649128953,1.193891525207809,0.4435810057645148,0.07715925663747,0.0654202339525378,36.16702629401881,1
8000,0.3234298246396063,1.4098707131416872,1.1521225830952893,0.3888182553704407,0.0412033018327136,0.0363835422938205,34.0707863144275,1
8000,0.4382033814466292,2.089586642117247,1.858072495748359,1.2586403182054562,0.0090137246378097,0.0069325619353296,34.05351455414888,1
8000,0.3275147089491264,1.054789188694149,0.9110620127528534,0.4986090918457294,0.1220172436409602,0.0709319105471018,38.66832822543139,1
8000,0.2950187509340711,0.8867381974248927,0.7464377682403434,0.3232725321888412,0.1002120647394174,0.0769334740570564,32.585537368377565,1
